id,target
14194,1
14195,1
14196,1
14197,1
14198,0
14199,1
14200,0
14201,0
14202,1
14203,1
14204,0
14205,1
14206,0
14207,1
14208,0
14209,0
14210,0
14211,1
14212,1
14213,1
14214,0
14215,0
14216,0
14217,0
14218,1
14219,1
14220,1
14221,1
14222,0
14223,0
14224,1
14225,0
14226,1
14227,0
14228,1
14229,0
14230,0
14231,0
14232,1
14233,0
14234,1
14235,1
14236,1
14237,0
14238,1
14239,1
14240,0
14241,1
14242,0
14243,0
14244,0
14245,1
14246,1
14247,0
14248,0
14249,0
14250,0
14251,0
14252,1
14253,1
14254,0
14255,1
14256,1
14257,1
14258,0
14259,1
14260,0
14261,1
14262,1
14263,1
14264,0
14265,1
14266,1
14267,0
14268,1
14269,1
14270,1
14271,0
14272,1
14273,0
14274,0
14275,0
14276,1
14277,0
14278,0
14279,0
14280,0
14281,0
14282,0
14283,0
14284,0
14285,0
14286,0
14287,0
14288,0
14289,0
14290,0
14291,1
14292,1
14293,0
14294,1
14295,0
14296,0
14297,0
14298,0
14299,0
14300,1
14301,0
14302,1
14303,0
14304,0
14305,0
14306,1
14307,0
14308,1
14309,0
14310,0
14311,0
14312,0
14313,0
14314,0
14315,1
14316,0
14317,1
14318,1
14319,0
14320,0
14321,0
14322,0
14323,0
14324,0
14325,1
14326,1
14327,1
14328,1
14329,0
14330,1
14331,0
14332,0
14333,0
14334,0
14335,0
14336,0
14337,0
14338,1
14339,0
14340,0
14341,1
14342,1
14343,0
14344,1
14345,0
14346,0
14347,0
14348,1
14349,1
14350,0
14351,0
14352,0
14353,1
14354,1
14355,0
14356,0
14357,1
14358,1
14359,0
14360,1
14361,1
14362,1
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,0
14372,1
14373,0
14374,1
14375,1
14376,1
14377,1
14378,0
14379,0
14380,0
14381,0
14382,0
14383,1
14384,1
14385,0
14386,0
14387,0
14388,1
14389,1
14390,0
14391,0
14392,0
14393,0
14394,1
14395,1
14396,0
14397,0
14398,1
14399,1
14400,0
14401,0
14402,0
14403,0
14404,1
14405,1
14406,0
14407,1
14408,0
14409,1
14410,1
14411,1
14412,0
14413,1
14414,0
14415,0
14416,0
14417,1
14418,0
14419,1
14420,1
14421,1
14422,0
14423,1
14424,0
14425,0
14426,0
14427,1
14428,0
14429,1
14430,0
14431,1
14432,1
14433,0
14434,0
14435,0
14436,0
14437,0
14438,0
14439,0
14440,0
14441,1
14442,0
14443,1
14444,1
14445,0
14446,0
14447,0
14448,1
14449,0
14450,1
14451,0
14452,0
14453,1
14454,1
14455,0
14456,1
14457,1
14458,0
14459,1
14460,1
14461,0
14462,0
14463,0
14464,0
14465,0
14466,0
14467,1
14468,1
14469,0
14470,0
14471,0
14472,0
14473,1
14474,0
14475,1
14476,0
14477,1
14478,0
14479,0
14480,0
14481,0
14482,0
14483,1
14484,1
14485,0
14486,0
14487,0
14488,0
14489,1
14490,1
14491,1
14492,0
14493,0
14494,1
14495,1
14496,0
14497,1
14498,0
14499,0
14500,0
14501,0
14502,1
14503,0
14504,1
14505,0
14506,1
14507,1
14508,1
14509,0
14510,1
14511,1
14512,0
14513,0
14514,1
14515,1
14516,1
14517,1
14518,0
14519,1
14520,0
14521,0
14522,0
14523,0
14524,0
14525,0
14526,0
14527,1
14528,1
14529,0
14530,0
14531,1
14532,0
14533,0
14534,1
14535,0
14536,0
14537,1
14538,0
14539,1
14540,0
14541,0
14542,1
14543,1
14544,0
14545,0
14546,0
14547,0
14548,1
14549,1
14550,0
14551,0
14552,0
14553,1
14554,0
14555,0
14556,0
14557,0
14558,0
14559,1
14560,1
14561,0
14562,0
14563,0
14564,0
14565,1
14566,1
14567,0
14568,0
14569,1
14570,0
14571,1
14572,1
14573,0
14574,0
14575,0
14576,0
14577,0
14578,1
14579,0
14580,1
14581,0
14582,0
14583,1
14584,0
14585,0
14586,0
14587,0
14588,1
14589,0
14590,1
14591,1
14592,0
14593,1
14594,0
14595,0
14596,0
14597,1
14598,0
14599,0
14600,0
14601,0
14602,1
14603,0
14604,0
14605,0
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,1
14613,0
14614,1
14615,0
14616,1
14617,0
14618,0
14619,1
14620,0
14621,0
14622,0
14623,1
14624,1
14625,1
14626,1
14627,0
14628,1
14629,0
14630,0
14631,0
14632,0
14633,0
14634,0
14635,0
14636,1
14637,0
14638,1
14639,0
14640,0
14641,1
14642,0
14643,0
14644,1
14645,1
14646,1
14647,0
14648,0
14649,1
14650,0
14651,0
14652,0
14653,0
14654,0
14655,1
14656,1
14657,1
14658,0
14659,1
14660,0
14661,0
14662,1
14663,0
14664,0
14665,0
14666,0
14667,1
14668,0
14669,0
14670,0
14671,0
14672,0
14673,0
14674,0
14675,0
14676,1
14677,0
14678,1
14679,1
14680,0
14681,1
14682,0
14683,0
14684,1
14685,1
14686,1
14687,0
14688,1
14689,0
14690,0
14691,0
14692,0
14693,0
14694,1
14695,0
14696,1
14697,1
14698,1
14699,0
14700,1
14701,0
14702,0
14703,1
14704,0
14705,1
14706,0
14707,0
14708,1
14709,1
14710,0
14711,1
14712,0
14713,1
14714,0
14715,0
14716,0
14717,1
14718,0
14719,0
14720,0
14721,1
14722,0
14723,0
14724,1
14725,1
14726,0
14727,0
14728,1
14729,0
14730,0
14731,1
14732,0
14733,0
14734,0
14735,0
14736,0
14737,0
14738,0
14739,0
14740,0
14741,0
14742,0
14743,1
14744,1
14745,1
14746,1
14747,1
14748,0
14749,0
14750,0
14751,0
14752,1
14753,1
14754,0
14755,1
14756,0
14757,1
14758,0
14759,1
14760,0
14761,0
14762,0
14763,0
14764,0
14765,0
14766,1
14767,0
14768,0
14769,1
14770,1
14771,0
14772,1
14773,1
14774,0
14775,0
14776,0
14777,1
14778,1
14779,0
14780,0
14781,1
14782,0
14783,0
14784,0
14785,1
14786,1
14787,0
14788,1
14789,1
14790,0
14791,0
14792,1
14793,1
14794,1
14795,1
14796,0
14797,0
14798,1
14799,1
14800,1
14801,1
14802,1
14803,0
14804,0
14805,0
14806,0
14807,1
14808,1
14809,1
14810,1
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,1
14819,0
14820,0
14821,0
14822,0
14823,0
14824,0
14825,0
14826,1
14827,1
14828,0
14829,1
14830,1
14831,0
14832,0
14833,0
14834,0
14835,0
14836,1
14837,1
14838,0
14839,0
14840,1
14841,1
14842,1
14843,1
14844,1
14845,1
14846,1
14847,0
14848,0
14849,1
14850,0
14851,1
14852,0
14853,1
14854,0
14855,1
14856,0
14857,1
14858,0
14859,0
14860,0
14861,1
14862,0
14863,0
14864,0
14865,0
14866,0
14867,0
14868,0
14869,0
14870,1
14871,0
14872,0
14873,0
14874,0
14875,0
14876,0
14877,1
14878,1
14879,1
14880,0
14881,1
14882,1
14883,0
14884,1
14885,0
14886,0
14887,0
14888,1
14889,1
14890,1
14891,0
14892,1
14893,0
14894,0
14895,0
14896,0
14897,0
14898,1
14899,0
14900,0
14901,0
14902,1
14903,1
14904,1
14905,0
14906,0
14907,1
14908,1
14909,1
14910,0
14911,0
14912,0
14913,0
14914,1
14915,1
14916,1
14917,1
14918,0
14919,0
14920,0
14921,1
14922,0
14923,1
14924,0
14925,0
14926,0
14927,0
14928,1
14929,0
14930,1
14931,1
14932,1
14933,0
14934,0
14935,1
14936,0
14937,0
14938,1
14939,0
14940,0
14941,0
14942,1
14943,0
14944,0
14945,1
14946,0
14947,1
14948,0
14949,0
14950,1
14951,0
14952,0
14953,1
14954,0
14955,0
14956,1
14957,1
14958,0
14959,0
14960,0
14961,1
14962,1
14963,1
14964,1
14965,0
14966,0
14967,0
14968,1
14969,0
14970,0
14971,1
14972,1
14973,0
14974,0
14975,0
14976,1
14977,1
14978,0
14979,1
14980,0
14981,1
14982,1
14983,0
14984,0
14985,0
14986,0
14987,0
14988,0
14989,0
14990,0
14991,0
14992,0
14993,1
14994,1
14995,1
14996,0
14997,0
14998,0
14999,0
15000,1
15001,1
15002,0
15003,0
15004,1
15005,1
15006,0
15007,0
15008,0
15009,0
15010,0
15011,0
15012,0
15013,0
15014,1
15015,0
15016,1
15017,1
15018,0
15019,1
15020,0
15021,1
15022,1
15023,0
15024,0
15025,0
15026,0
15027,0
15028,1
15029,0
15030,1
15031,1
15032,0
15033,0
15034,1
15035,1
15036,1
15037,0
15038,0
15039,0
15040,1
15041,1
15042,0
15043,1
15044,1
15045,0
15046,0
15047,0
15048,1
15049,1
15050,0
15051,0
15052,1
15053,1
15054,1
15055,0
15056,0
15057,0
15058,0
15059,1
15060,0
15061,1
15062,0
15063,1
15064,0
15065,1
15066,0
15067,1
15068,0
15069,0
15070,0
15071,1
15072,0
15073,0
15074,1
15075,0
15076,1
15077,1
15078,0
15079,0
15080,0
